mrr_30s,mhr_30s,sdrr_30s,sdhr_30s,cvrr_30s,rmsd_30s,prr20_30s,prr50_30s
0.6176494009661164,0.4052242514800644,0.3926001234490023,0.5730021918594637,0.39547665912846175,0.19433557641807486,0.4470250629670924,0.4393939393939397
0.2944578726608218,0.6978487353583236,0.4678904764123739,0.6750775503125072,0.5772175850589885,0.5139882935189335,0.6021372328458949,0.4263349175286553
0.5265305169155095,0.4711325110660178,0.7842278695917064,0.7917522624454827,0.8705430341200537,0.5328135373080963,0.6054545454545455,0.6575757575757577
0.8117692689605174,0.1815439088269084,0.8473393561294273,0.6734366321312284,0.6253997695800133,0.8619383015619237,0.7973529904506624,0.7484281966940083
0.5529696163278608,0.3725716383922255,0.40659837684419375,0.473155722092029,0.3965720004429589,0.45056751385032,0.6996497373029772,0.4962862930452399
0.5105506439977541,0.41716993635209576,0.6069574177766259,0.597887533752,0.6336887241640361,0.4419337840203608,0.5966942148760328,0.7071889505264348
0.4932625054568906,0.4934848253091122,0.6825028432236933,0.7939441903901812,0.7748495339364405,0.916319458487748,0.8260278627251103,0.900684931506849
0.6919869302450135,0.20701829209236333,0.154227167518625,0.10633388311950108,0.1476197151572827,0.16634166404102954,0.6444634612322878,0.5083174759069427
0.4013114135108313,0.5935058037614761,0.6925775685390003,0.7087077297754081,0.8375690316534651,0.8271976924349526,0.7327586206896552,0.6839080459770115
0.6801915785512245,0.2357702993107216,0.2719081092225252,0.2408643783554725,0.2573902069697922,0.3835598437074464,0.6023722337207452,0.4744797741084035
0.25894692801978003,0.7299976470525524,0.4952822448960794,0.4171114446963995,0.5987375445782329,0.4973697744612631,0.7649572649572649,0.3836535930508027
0.4562037418648268,0.590472814093578,0.9082415281408366,0.9572073540594318,0.8736695111306731,0.6665708128917526,0.5787476280834916,0.4224855409789816
0.4115390750941117,0.6294737978981186,0.7607760962656125,0.8080504378053726,0.8533816222192163,0.7863063413472144,0.5300000000000002,0.6175408426483231
0.40882510354044665,0.499983181451845,0.16850441911784775,0.17650068357331078,0.189688934863994,0.16563519269876148,0.2763052208835341,0.1502375296912114
0.5007923401316363,0.5200236487433738,0.741687500625246,0.6311693220673185,0.8717910837557685,0.7221170082562695,0.6264367816091956,0.4185450235886683
0.9483863137725006,0.040058209432568326,0.3157601703026488,0.3179680998389817,0.3008678863504095,0.3205355025179092,0.14588641407084735,0.26715727739243217
0.2404087725084709,0.7492811605072305,0.6545155121327731,0.8821573323453693,0.7562128969789521,0.5002239238172774,0.7695364979847739,0.6358924112645785
0.9174564141294912,0.0661867904185014,0.4252688257326589,0.258260702974393,0.3565303986587271,0.461551361544693,0.5733333333333333,0.6040189125295509
0.04106237977681682,0.9548818088010064,0.10051214259437212,0.3838190074833028,0.3400539437453739,0.1493726517898546,0.5322580645161299,0.12619786745849648
0.372685498524433,0.6888814084875943,0.7951107178745129,0.9093527313786268,0.8025938753257507,0.6780270177755554,0.8899956217162873,0.6182900067521946
0.6296020024068172,0.3432712164854532,0.5919558287357749,0.5194790038420432,0.606960874564612,0.3808213176873276,0.7208610769926951,0.4569190600522193
0.9409702403546444,0.032838664308969534,0.04578653172945485,0.03887478206467315,0.03950308268915104,0.0508114647792558,0.10231992992172699,0.08237522863862029
0.4778995346244277,0.4718301287395401,0.3123208924017296,0.5376674447147702,0.38376094767675695,0.2332743186392342,0.7873067241999285,0.3245696400625979
0.4084796841914038,0.551499732755321,0.7145038438138869,0.7732385368834419,0.7024229719101361,0.5242114479690927,0.7785359801488834,0.5990592141671278
0.2693650974732775,0.6593339798189852,0.3262697110112207,0.2400094754999837,0.395999956497445,0.23965586832177355,0.4080145719489985,0.1527526464628952
0.3726230123917329,0.5866214521889268,0.5493094360910046,0.6201195577403236,0.6642754056620288,0.7762099398962785,0.8565830721003134,0.8860523038605228
0.2478128226385001,0.7340207501431899,0.4464153768394243,0.4050054381550048,0.5325920261466122,0.5026003475146921,0.8433048433048427,0.920768623321927
0.02518501651515637,0.9463639008754918,0.4497402214159866,0.5515268201793162,0.6432231667534051,0.4073222720990061,0.9147389969293752,0.677642980935875
0.2462364893988853,0.7357228350302822,0.4579025467911131,0.5210084061742912,0.6022508514690237,0.4595174788413173,0.7000000000000002,0.5268817204301075
0.5086072531997803,0.4228423256376788,0.5280369950711159,0.5865940191408021,0.5547048757898831,0.8109997867435141,0.8887719122340867,0.8679541881877386
0.3315321796399369,0.6357052929783906,0.4554278698327298,0.5896225781745859,0.5433204747457283,0.5069384603182665,0.552643075578855,0.6621004566210043
0.15679599430977076,0.8226972282709122,0.2847523668453668,0.5268773305236363,0.5001854185646849,0.3245384742563865,0.41666666666666696,0.4840571346126099
0.20211236292102355,0.8389107751178018,0.5583387331425571,0.5559998555811463,0.7489920432966124,0.6433987383748838,0.6175575836592788,0.5897270021995082
0.32494874254058725,0.5951228705195546,0.3051365816912608,0.2483754812713008,0.2541594774406555,0.11723992706205275,0.5189183785675011,0.319405383688228
