mrr_30s,mhr_30s,sdrr_30s,sdhr_30s,cvrr_30s,rmsd_30s,prr20_30s,prr50_30s
0.5865930338044797,0.44557521289696145,0.8793217273659015,0.9120987957287578,0.9255666725025731,0.5895631824497208,0.2751214345475017,0.47759146205244973
0.44964179783147235,0.5167466363144319,0.48936733336092886,0.5292821169814118,0.4735734775937007,0.4978978452347487,0.9400259389319933,0.84761283620761
0.5475203465183838,0.2845775972934921,0.2514983018794441,0.1469767248345184,0.1737886189993081,0.37284027945531895,0.7294545454545451,0.7182203389830509
0.2843392819194115,0.7306244540287851,0.4874163822265853,0.5104093939025014,0.6219473164253199,0.3815273686239935,0.5383004815601353,0.3708740890846032
0.6369368524137601,0.22851841563877298,0.051868190314640183,0.0399694262342977,0.049917944177171165,0.0698020731653967,0.4946974028658295,0.22285197463545517
0.5333987080630198,0.3639673347478114,0.41447950042063775,0.4336557381912688,0.3719068916675881,0.3633014270933169,0.5612051356871899,0.6134342006816861
0.6538495994764056,0.2454000531286961,0.15695155273096084,0.14598511280939053,0.14277171078124318,0.20228789945207767,0.8589675097001674,0.46566685102159056
0.9703522619663172,0.0195932920280506,0.028747628529828345,0.0349296507276988,0.02676684124942572,0.011005440718158344,0.12173913043478254,0.0728051391862955
0.4651696592737618,0.5341158962287467,0.6676627170295477,0.8397282824546111,0.6770059689211516,0.7215528403321892,0.5644054547033788,0.8557353976073188
0.17040445913057312,0.8071673661329037,0.26479454226371313,0.4349745519536876,0.3984738041371492,0.2725155213118617,0.6934225195094759,0.5138674884437597
0.5312046770170356,0.4295306647568939,0.6337634827631453,0.7521862550709949,0.6316237467868016,0.4934512288585151,0.7707395498392282,0.21131474103585668
0.5667112421878248,0.42919484698254606,0.7494129336119167,0.7795283081120656,0.727051141507284,0.6627106530565607,0.5602942940200085,0.6856356396348744
0.933872735655338,0.04723482994635031,0.09032996508445013,0.05881143864892437,0.07092637307959132,0.006272548116141502,0.1476683937823835,0.18243243243243248
0.9536079380601908,0.04208554671637384,0.6459062975797675,0.4687397912528337,0.5097707057646975,0.6980163647667063,0.8924210212341791,0.8864459450018519
0.5989502027087115,0.3127103610181381,0.2908288295937697,0.38909062159923335,0.2821955531097168,0.27275390810437417,0.6719142617832942,0.35531221560050497
0.3897218661945021,0.5438167317959395,0.4592755715553845,0.4822746335335546,0.4597682925694735,0.3584990616092122,0.3015113350125942,0.4846938775510203
0.5353026464319921,0.4962995706204265,0.5389308151230249,0.5454309640395061,0.5473984713696995,0.4581810778397034,0.7892976588628766,0.6471074380165289
0.8455968391989139,0.1389605014643398,0.5685129966492735,0.5411172064659404,0.4599407461260648,0.5742965999351133,0.691588785046729,0.5584045584045585
0.6068200909016798,0.3822850343404994,0.7056946681846809,0.7422197490114509,0.5640275178478737,0.6645531451436077,0.40654264127926837,0.35604657374574455
0.6512764062318838,0.35903021792768663,0.6827035670101976,0.6989014491977945,0.7171674697138913,0.6127772578750219,0.7694530871878235,0.7119019566700969
0.6860218280111368,0.2610809631035535,0.5371554623668482,0.5941927848440309,0.47515974742095823,0.251225897868949,0.3698869523089326,0.16367312552780097
0.6776882533417813,0.31639341191508,0.7622775835124392,0.6998916169975797,0.706625888822221,0.6382952287633044,0.7662151131738201,0.7837273196690269
0.7492857831900929,0.12687131715854819,0.013903294382939673,0.014352151595445504,0.02188719600156513,0.04030325448480095,0.2770264726360955,0.07727528488794788
0.512237964794448,0.4214890294415403,0.49208831451874796,0.6165817415680326,0.5311722187721785,0.4357874542189161,0.5018466304622059,0.535680669250298
0.48612448824190985,0.47058803559047274,0.5939916309603978,0.6721518393081358,0.6480906586257882,0.6461409522088417,0.7276905674420224,0.7281670326957471
0.8045498224681693,0.1941148525023979,0.7922442702752991,0.8093252277386949,0.644890801032951,0.8031451588940595,0.7999999999999998,0.6296832579185523
0.8757311749970611,0.09058372706992568,0.4115076200486227,0.2916887350900044,0.27385936567330216,0.1237628801866365,0.2105263157894739,0.2446657183499288
0.6443864208815809,0.3326394724711606,0.4212486135121548,0.5865532504029007,0.4313772860692564,0.34552380693879825,0.48155512914970655,0.4822495807329301
0.5509660026733294,0.3560923978207198,0.11437018559805055,0.1974605230445552,0.10116966190005017,0.11435080023887,0.5737314526470052,0.4002657454158913
0.5074051788032594,0.4409244601412151,0.5597294246525419,0.4675622619022542,0.46046844532674625,0.5375106773396451,0.7246767775211532,0.7809619873711695
0.3473274921971385,0.6081106596987831,0.4013818280649113,0.6222077600090827,0.4432592925543497,0.525174067769405,0.7315789473684218,0.3412145748987856
0.4676492788604412,0.4027991780437947,0.14385293329838966,0.1378090114626354,0.16720895886215487,0.1463204937552941,0.5904255319148934,0.6679245283018866
0.3584376226960981,0.5549122629402574,0.4074811736744868,0.3915130421318945,0.4119611579535876,0.29343317882615394,0.6831578947368421,0.42725988700564976
0.41338169009668685,0.5246009130048472,0.4750574119604096,0.5537805345406116,0.4385018723387228,0.4941754742212123,0.9098456742618591,0.8435123408122508
0.32214590586737635,0.6182840098036033,0.5115181659204734,0.6176894923099738,0.5602502723467938,0.5182767096520534,0.7183505428798522,0.5623223025056457
0.2668963891079173,0.6790745752021126,0.35334104944233696,0.4455664895468634,0.4195926448648943,0.3278557374533419,0.45635892235983305,0.4775559065751663
0.4494554672490584,0.5043527196346722,0.5951309659958529,0.48274283269970353,0.5871881669655519,0.8533685060508746,0.5974142873421742,0.658220961270445
0.5411523210091929,0.4557231800057973,0.6573354420691043,0.754028538815279,0.6699876871339118,0.6215692153068632,0.5744680851063828,0.666603903847361
0.38228215556693096,0.596355010263417,0.5409309301308758,0.5270626870413989,0.5366560749653168,0.3394664037351217,0.5483136072205028,0.48577906842274104
0.186083704331798,0.7831245486060047,0.4430089473515349,0.6452005290277639,0.5796463048884091,0.5098811409457018,0.47840249056778383,0.6767030620691235
0.5568880138544334,0.35141564434262,0.13620036204310315,0.17350106496458162,0.12429691097640184,0.2403099120782153,0.5046711851987546,0.5412171140047835
0.3394579426585196,0.5849151043549448,0.16474307034563562,0.2922651393968252,0.28402065490456097,0.20340797516907694,0.5379680998613039,0.44808853118712255
0.6825464192194912,0.33523096709008376,0.6845485031415072,0.7802950363779511,0.5859754179739691,0.4746508613963106,0.3750014267401071,0.6616183849930434
0.3975170876446401,0.655091112571514,0.8446494545471768,0.9213083658956496,0.8052945143760297,0.3722982126104493,0.18837209302325605,0.21469618464437126
0.7060376862513533,0.25717102819017645,0.761042852395422,0.6486710510118106,0.6159828530231883,0.6997685544492569,0.8840455840455839,0.8172519083969465
0.23811506897884954,0.6768353518808142,0.6432203672206922,0.6223156619873923,0.6240281246336035,0.5365963642170295,0.9453885759275774,0.844653092007777
0.229659426902439,0.7051074584245948,0.24462709986264186,0.26816261642550865,0.28635965810205066,0.15479737631914817,0.3957088570554162,0.25094874109336773
0.46943193872493594,0.4625390746040217,0.5657976583539744,0.6390349058592443,0.5724530859755246,0.5592417140238609,0.7855667146507539,0.6272990047595404
0.5825547954409375,0.3633095137798774,0.5145549478292659,0.5772301911997995,0.5173413945298686,0.5544232560523746,0.567392543391779,0.6710716673312241
0.7314436652012456,0.21365008078261938,0.6770040506926429,0.7248357562869615,0.6841365419909908,0.766542458630906,0.8729553226005462,0.9203271069808838
0.8861600664608842,0.11439308832549333,0.4399097940245032,0.4519158607789276,0.4247850854050316,0.4228028359944118,0.505771628524313,0.5188067444876783
0.4660238020964469,0.5483030433938598,0.6590754843536217,0.5734471623699404,0.7688030578422438,0.66445127277505,0.5639278557114227,0.30010042177144003
0.4497305270996534,0.43195621422932995,0.3650264021755307,0.38648343140743224,0.32247836255809764,0.34234859008101426,0.6385189339283631,0.621353985631587
0.1735951486668438,0.6967917284095615,0.49233048172921423,0.5494808933457237,0.4913188234894228,0.3326341647754925,0.5590604026845638,0.5302103250478012
0.1320469358166688,0.8201516202827857,0.13030088162943346,0.31423394750986955,0.31810439462339274,0.27081090345978165,0.6756159648352358,0.4463396711245364
0.7045132938910581,0.3445953633515573,0.8744646748304798,0.8810000774283262,0.7276144793342345,0.5901167527404623,0.4711111111111115,0.6698194325021496
0.6139613904939507,0.3597057990308041,0.5001593097495582,0.5763877224745549,0.4774702179626558,0.3601963539134152,0.7408056042031524,0.4962862930452399
